YTID,start_seconds,end_seconds,positive_labels
NFC2-RC7_QQ,30.0,40.0,"/m/07pzfmf,/m/09x0r,/t/dd00112"
NPgpWmJD4OM,30.0,40.0,"/m/01lyv,/m/04rlf"
NQDig7KAhlo,70.0,80.0,/m/027m70_
NR26uoC2PUY,30.0,40.0,"/m/04rlf,/m/05rwpb"
NRJw5ZZMBnw,30.0,40.0,"/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9,/m/09x0r"
NXdKuYnXoaE,30.0,40.0,"/m/04rlf,/m/06cqb,/m/0m0jc"
N_R8C0Qfp30,290.0,300.0,/m/01wy6
N_SfsmGcK4w,60.0,70.0,"/m/01z47d,/m/04rlf"
N_nOt71z0to,25.0,35.0,"/m/04rlf,/m/07rwj3x,/m/09x0r"
NaGQ9VI5mwg,110.0,120.0,"/m/04rlf,/m/09x0r,/t/dd00121"
NaJa6pVOr5I,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
NbBM82N1Xos,290.0,300.0,"/m/04rlf,/m/0jtg0"
NcRkQT2tP7s,40.0,50.0,/m/07sq110
NfG4xRc_w2c,10.0,20.0,"/m/0939n_,/m/09x0r"
NfkLGSA_wFA,0.0,4.0,/m/07qb_dv
NgCb15bD3eo,0.0,7.0,"/m/03qjg,/m/085jw"
NgUOPE0Xze8,320.0,330.0,"/m/01280g,/m/04rlf,/m/09x0r,/m/0jbk"
NgclLk98P3E,30.0,40.0,"/m/01y3hg,/m/0c3f7m"
NgtSULTHItU,1.0,11.0,/m/07pjjrj
NiG2MdjbtDY,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07q4ntr,/m/08cyft"
Nip5g2EGPl0,30.0,40.0,"/m/04rlf,/m/06j64v,/m/0dq0md"
NmMJgUo19Gk,460.0,470.0,"/m/0342h,/m/04rlf,/m/04szw,/m/05w3f"
NmrgtUxMLCI,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
NoWBrVkUVJ8,100.0,110.0,"/m/04rlf,/m/07qyrcz"
NpYbE-ijsRQ,170.0,180.0,"/m/07q0yl5,/m/09x0r"
NucEQp6_pEc,30.0,40.0,"/m/04rlf,/m/07c52,/m/09x0r"
Nvq8m61BgQs,60.0,70.0,"/m/04rlf,/m/07pt_g0"
NyTQWPG7cxI,190.0,200.0,"/m/01j3sz,/m/04rlf,/m/07r660_,/m/09x0r,/t/dd00001"
NzDPVp_Zxe8,30.0,40.0,"/m/01g90h,/m/04rlf,/m/09x0r"
O0l7B6FtstU,270.0,280.0,"/m/09x0r,/t/dd00127"
O0yF1zdqpIc,30.0,40.0,"/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
O5P-iH_vTTk,150.0,160.0,/m/08j51y
O5vWaj07zN4,30.0,40.0,/m/0d31p
O6IVkwa55VA,10.0,20.0,/m/07ryjzk
O7yLRIRgC20,70.0,80.0,"/m/07r660_,/m/09x0r,/t/dd00125"
O9t6UB9q4No,150.0,160.0,"/m/07qc9xj,/m/09x0r"
OCmhQkXDcZA,60.0,70.0,/m/07sr1lc
ODKY7Y1ZeDM,60.0,70.0,"/m/0283d,/m/04rlf,/m/07pjwq1,/m/07s72n"
ODjMiDeg-ps,0.0,8.0,/m/06hps
OGnBrabqdP4,40.0,50.0,"/m/01kcd,/m/02qmj0d,/m/05pd6"
OHjfSfqa804,0.0,10.0,/m/03qc9zr
OMBACZIJnA4,280.0,290.0,"/m/04rlf,/m/07r67yg,/m/09x0r"
OMaV10b6-CU,140.0,150.0,/m/0463cq4
OMjsBlT8okk,300.0,310.0,"/m/02g901,/m/04rlf"
ON25BO3hJP4,110.0,120.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
ON30LOTsRks,130.0,140.0,/m/02mscn
OP2tisrFFMw,0.0,10.0,"/m/07qyrcz,/m/09x0r,/m/0ytgt"
OS4Cr2GleSA,30.0,40.0,"/m/07pjwq1,/m/09x0r"
O_U-MQcTimM,100.0,110.0,"/m/07rrlb6,/m/09x0r"
Oa6AxSrPo1I,20.0,30.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0bt9lr,/m/0jbk"
OazWqV22fh4,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
Od2YNWA9Tco,0.0,10.0,/m/0j6m2
OfeB4NhwE_Y,0.0,10.0,/m/0l156k
OgSonEDERVY,30.0,40.0,"/m/0199g,/m/04_sv,/m/07yv9"
OhR_eNcgsfg,0.0,10.0,/m/07r5c2p
OifJaeby2Xg,30.0,40.0,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
Ojx9kmtLxU4,40.0,50.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
Okx87oCJg5g,250.0,260.0,"/m/015lz1,/m/04rlf,/t/dd00004"
OlBxrpelaUE,40.0,50.0,"/m/01p970,/m/0l14md"
OllyDleMhIc,0.0,10.0,/m/07q7njn
On-nInKEJ9M,140.0,150.0,"/m/04rlf,/m/06hps,/m/07mzm6,/m/09x0r,/m/0jbk"
OnGPRQdEPWw,30.0,40.0,"/m/026t6,/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b"
Oo3k0BwN-m4,210.0,220.0,/m/02cz_7
OpsC1fCg4IU,170.0,180.0,/m/04fgwm
OqjRuWUFQy8,140.0,150.0,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
Or4plHTYVps,560.0,570.0,"/m/08j51y,/m/09x0r"
OrsfEkAhie4,0.0,10.0,"/m/04rlf,/m/0jtg0"
Osr4Sfb97xs,60.0,70.0,/m/01hsr_
OuvUTzK6Ix4,40.0,50.0,"/m/032s66,/m/073cg4"
P4StAMfbkJ8,30.0,40.0,"/m/04rlf,/m/07p78v5,/m/09x0r"
P68FS_ooLAE,30.0,40.0,/g/122z_qxw
P6BiSiAeIH0,0.0,10.0,"/m/01kcd,/m/07c6l"
P6CmUYzGqN4,30.0,40.0,"/m/015y_n,/m/04rlf,/t/dd00032"
P9IXJqKMxDs,20.0,30.0,/m/07plz5l
PAOjBveA6ak,110.0,120.0,"/m/07r5c2p,/m/09x0r"
PBSnyp7O3Oo,30.0,40.0,"/m/01swy6,/m/04rlf,/m/09x0r"
PBqkaGV6yDg,28.0,38.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
PFhO9HlzrMc,350.0,360.0,"/m/01jg02,/m/07p_0gm,/m/07rcgpl"
PHhsSzNbOhQ,80.0,90.0,"/m/04rlf,/m/09x0r,/m/0b9m1"
PIgN2TZiL5M,26.0,36.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
PLaNoJlIRIQ,350.0,360.0,/m/0dv5r
PMlDxwK0ZoI,190.0,200.0,"/m/07sq110,/m/09x0r,/t/dd00126"
PObLY87wyIU,190.0,200.0,"/m/07qfr4h,/m/09x0r,/m/0jbk,/t/dd00128"
PQZthEB3GgA,30.0,40.0,"/m/04rlf,/m/0glt670,/m/0gywn"
PT4VWExj7Yk,390.0,400.0,/m/07qc9xj
PT57rj8n0tw,30.0,40.0,"/m/015y_n,/m/04rlf"
PX9kGT0E7B0,30.0,40.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07r67yg,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
PZCB7Ec4b9g,0.0,4.0,/m/07rv4dm
PZebAuuhxs0,140.0,150.0,/m/01d3sd
P_3hRBP1ipw,230.0,240.0,"/m/02bk07,/m/09x0r,/t/dd00127"
P_WWqfbmFvI,130.0,140.0,"/m/03q5_w,/m/0939n_,/m/09x0r"
PcT7HIdFmBo,0.0,6.0,/m/07pqn27
PeNLnpalp9s,30.0,40.0,"/m/02zsn,/m/0463cq4,/m/09x0r"
PfP1Fhg3h1g,10.0,20.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
PlRNRx6ZpsM,190.0,200.0,"/m/04rlf,/m/07p6mqd,/m/09x0r,/t/dd00128"
PlsW8YPr1bI,20.0,30.0,/m/0lyf6
PnufGRe4QwE,10.0,20.0,"/m/04rlf,/m/05r6t,/m/06by7,/m/06rqw,/m/074ft"
PsmV-1w0zo4,200.0,210.0,/m/015y_n
PvGXe9OVho0,580.0,590.0,/m/07prgkl
PwTaZUR125I,120.0,130.0,/m/07qfgpx
Pyt8O3N6-wk,110.0,120.0,"/m/01yrx,/m/068hy,/m/0ghcn6,/m/0jbk"
PyxoUq6LzJc,180.0,190.0,"/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
Q-T1rbA1ATk,290.0,300.0,"/m/01hsr_,/m/09x0r"
Q2IF3zB6kI4,120.0,130.0,"/m/02g901,/t/dd00125"
Q6GnLiVYzQs,30.0,40.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
Q6Q0oTMi4vA,30.0,40.0,"/m/085jw,/m/0l14j_,/m/0l156k"
Q6_Wg0y1lqw,30.0,40.0,/m/032n05
Q6vWgsHKIjw,0.0,10.0,"/m/09x0r,/m/0gy1t2s"
Q7Af0qYprVM,60.0,70.0,"/m/02fxyj,/m/04rlf,/m/09x0r"
QAdQcwrKlt8,30.0,40.0,"/m/07s34ls,/m/07yv9,/m/0k4j,/m/0ltv"
QBK8mCwrnRE,260.0,270.0,"/m/04gxbd,/m/09x0r"
QCSbiaMxR28,0.0,10.0,/m/02_nn
QDzjPeCzAuc,30.0,40.0,"/m/04rlf,/t/dd00018"
QEE70zlVRoM,19.0,29.0,/m/01hsr_
QGs0pcGJJPA,150.0,160.0,"/m/04rlf,/m/07r67yg,/m/09x0r"
QH_02SJzoJw,30.0,40.0,/m/07r_k2n
QJZLYY-PRis,30.0,40.0,"/m/01hnzm,/m/04rlf,/m/09x0r"
QPI3BgB7-cE,580.0,590.0,"/m/04rlf,/m/07r4k75"
QQCg1RbPe9o,70.0,80.0,"/m/09x0r,/t/dd00127"
QWxrKBmwNw0,30.0,40.0,/m/0c2wf
QYTDdAjYsWQ,0.0,7.0,"/m/07phxs1,/m/07qfgpx"
QbW6LPIgy0o,2.0,12.0,/m/07pqn27
QbiH-Brh13U,270.0,280.0,"/m/04rlf,/m/0cj0r,/t/dd00129"
QfA0TzmYRww,30.0,40.0,/m/0dl83
QfVmcn_PyYA,30.0,40.0,"/m/026z9,/m/02x8m,/m/04rlf,/m/06cqb"
Qg1cZrYtlOc,160.0,170.0,/m/02c8p
Qg48SUSbl9Y,120.0,130.0,/m/01d3sd
Qm1T95Aa3cM,230.0,240.0,"/m/025_jnm,/m/09x0r,/m/0ytgt"
QpCRPyEbdwI,230.0,240.0,"/m/04229,/m/0k5j"
Qsk2a2khvVA,230.0,240.0,"/m/07rknqz,/m/0h9mv"
QtHBqpRDuoo,7.0,17.0,"/g/122z_qxw,/m/09x0r"
Qt_AfcwO7RQ,100.0,110.0,"/m/05rj2,/m/09x0r"
QvTkv_habNM,40.0,50.0,"/m/02mscn,/m/04rlf"
QxqajDL0I_Y,30.0,40.0,"/m/078jl,/m/07rjwbb"
R1horffGyO0,10.0,20.0,/m/0cj0r
R78DUExQSLo,30.0,40.0,"/m/04rlf,/m/07qdb04"
R7j-rhd-D08,30.0,40.0,/m/01m4t
R95vpRac6-w,30.0,40.0,"/m/04rlf,/m/0b9m1"
R9ipKbO4ev8,10.0,20.0,/m/027m70_
RAucmy-5bj4,530.0,540.0,"/m/02z32qm,/m/04rlf,/m/09x0r"
RBvHrG87Jiw,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
RGBWZxju4pM,60.0,70.0,"/m/04rlf,/m/07rrh0c,/m/09x0r"
RIHnpHZpFcw,4.0,14.0,/m/014zdl
RJTYCrwptt0,30.0,40.0,"/m/02w4v,/m/04rlf"
RMVeu3jJH60,0.0,10.0,"/m/01b82r,/m/07pdjhy,/m/083vt"
ROZi0wJxRK8,130.0,140.0,/m/0642b4
RQOrv1EmrJk,30.0,40.0,"/m/02x8m,/m/04rlf,/m/0m0jc"
RU3vCNsKTY0,390.0,400.0,"/m/07s12q4,/m/09x0r,/t/dd00125"
RUatGEffT20,350.0,360.0,/m/04wptg
RWI4alxYyEs,130.0,140.0,"/m/0463cq4,/m/04rlf,/m/068zj"
RX1IruxIky4,330.0,340.0,"/m/08p9q4,/m/09x0r"
R_I7Exj6Dlk,70.0,80.0,"/m/04fgwm,/m/04rlf,/m/09x0r,/t/dd00126"
R_aUMMcTEu4,1.0,11.0,/m/07rbp7_
RbXvbdDSmfA,3.0,13.0,"/m/04rlf,/m/09x0r,/t/dd00018"
RdbrQGnIWPc,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb,/m/06j6l,/t/dd00035"
Rgmkomxr_Po,30.0,40.0,"/m/04rlf,/m/0l14qv,/m/0m0jc"
RhnxpZjFQqM,10.0,20.0,"/m/04rlf,/m/0xzly"
Ri-tkp3IIic,10.0,20.0,"/m/023pjk,/m/04brg2"
Ri1yo_ahtaQ,190.0,200.0,/m/0fqfqc
RjmZSWzsJDY,480.0,490.0,"/m/04rlf,/m/07qqyl4"
Rjmns-VWA98,230.0,240.0,"/m/01280g,/m/04rlf,/m/068zj,/m/0jbk"
RpJnX6TNPRc,400.0,410.0,"/m/04rlf,/m/07qfr4h,/t/dd00128"
RpmE4k0TIwA,30.0,40.0,/m/01lsmm
RuNg2fBesuE,10.0,20.0,"/m/07pbtc8,/m/0jbk"
RvOBWC1s28w,15.0,25.0,/m/04rmv
RxSz3o9zZVI,30.0,40.0,/m/07pn_8q
RyYaW9wD_TU,70.0,80.0,"/m/04rlf,/m/07c52,/m/09x0r"
RywuqOdLiMs,6.0,16.0,"/m/01hnzm,/m/04rlf"
RzGho0_J5lM,60.0,70.0,"/m/032s66,/m/073cg4"
S0meWkcH8Ow,30.0,40.0,"/m/04rlf,/m/07q0yl5,/m/09x0r"
S3Tw4FgKXXo,390.0,400.0,"/m/02_41,/m/03m9d0z"
S4VE32ziupw,10.0,20.0,"/m/07rrh0c,/m/09x0r"
S4i1PYUaFCA,30.0,40.0,"/m/015y_n,/m/02x8m,/m/04rlf,/m/05fw6t"
S6zdalkOEB4,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/07sbbz2"
S8vAyjeQw9k,4.0,14.0,"/m/04cvmfc,/m/0c1dj"
SABhR_QAQoM,30.0,40.0,"/m/07s34ls,/m/09x0r"
SBrDk7FIlmU,50.0,60.0,"/m/05rj2,/m/09x0r,/t/dd00125"
SFNoSm2QqL0,10.0,20.0,"/m/032s66,/m/0_1c"
SGnYAwAhAkk,160.0,170.0,"/m/07r67yg,/m/09x0r"
SL_ex27RZbw,30.0,40.0,/m/07s34ls
SMPzo-vGkoc,20.0,30.0,"/m/01swy6,/m/04rlf"
SMWJsD5KCeQ,10.0,20.0,"/m/04rlf,/m/07pc8lb,/m/09x0r"
SQqql0S35BY,30.0,40.0,"/m/04k94,/m/07p7b8y,/m/09x0r"
SRr_a9rAL1A,270.0,280.0,"/m/09x0r,/m/0dl9sf8,/t/dd00125"
SWbeY4-FXC4,30.0,40.0,"/m/06_y0by,/m/07s02z0"
SZ1sGytwBjE,30.0,40.0,"/m/04rlf,/m/07qw_06,/m/09x0r"
SZHUGvO60Bc,20.0,30.0,"/m/09x0r,/t/dd00065"
SZNRv9-sppM,30.0,40.0,"/m/0140xf,/m/04rlf,/m/09x0r"
SaBcy6-cLZg,80.0,90.0,/m/07n_g
Sb0169-lqLs,0.0,9.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
SeSaoeD5Iso,20.0,30.0,"/m/02rhddq,/m/07r04,/m/07yv9"
SgZru-X3bqU,80.0,90.0,"/m/04rlf,/m/04wptg"
ShzpJ0-Ms98,240.0,250.0,"/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00128"
Si-VpDKlZP0,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135"
SjCLEmOS0XM,30.0,40.0,/m/07phxs1
SjIw9UwlS_w,1.0,11.0,/m/07ryjzk
Sl_K9kFGjz4,20.0,30.0,"/m/01jg02,/m/07p_0gm,/m/07rcgpl"
SoXUu09S_co,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw"
SoqqLcKuw0w,30.0,40.0,"/m/015vgc,/m/04rlf"
Sq2d-t_xEvs,40.0,50.0,"/m/04rlf,/m/068zj"
SrujElXRvcs,130.0,140.0,"/m/096m7z,/m/09x0r"
SwzFlbjnED4,210.0,220.0,"/m/04rlf,/t/dd00033"
Sz1ko3iPcB4,100.0,110.0,/m/07qc9xj
T--ahOB9WIk,90.0,100.0,"/m/02mscn,/m/04rlf"
T-RrmiMDUvg,0.0,7.0,"/m/03cl9h,/m/04rlf,/m/07yv9"
T0qOLTqgkAU,170.0,180.0,"/m/04rlf,/m/0b_fwt"
T65ZQyX3vLU,30.0,40.0,"/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0b_fwt"
T6oYCFRafPs,30.0,40.0,"/m/02mk9,/m/03cl9h,/m/07pb8fc,/m/07r04,/m/07yv9,/m/09x0r"
T7SR0jZj4zA,0.0,10.0,/m/0mbct
T7hfNWSDkGA,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
TBMVsGd21s4,140.0,150.0,/m/02qmj0d
TCjpetxykx0,210.0,220.0,"/m/04rlf,/m/0jtg0"
TE8qRjbcsYg,0.0,10.0,"/m/014zdl,/m/04rlf"
TF5OXDXtTu8,22.0,32.0,"/m/09x0r,/m/0g6b5"
TFps5tpjBXI,530.0,540.0,"/m/03vt0,/m/09f96,/m/0h2mp"
TFv5S5u21Rs,50.0,60.0,"/m/02mscn,/m/04rlf"
TGd5kPDdN_I,30.0,40.0,"/m/015lz1,/m/0164x2,/m/04rlf,/m/07p78v5"
THA7h5duY5U,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004"
THdRs7grqhE,100.0,110.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
THuSSGnZ7Xw,480.0,490.0,"/m/019jd,/m/06q74"
TJKWtTFeJgs,30.0,40.0,"/m/04rlf,/m/074ft,/m/0dq0md,/t/dd00033"
TM8J1OyhKzs,7.0,17.0,"/m/078jl,/m/09x0r,/t/dd00127"
TPRLQ-a1NaQ,30.0,40.0,"/m/04rlf,/m/0jtg0"
TRdXzmVfBCU,180.0,190.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
TRxF5y6hFbE,30.0,40.0,"/m/01v1d8,/m/04rlf,/m/07gxw,/m/07qjznl,/m/0l14gg,/m/0m0jc"
TVvbfuGu9eM,70.0,80.0,"/m/03qc9zr,/m/04rlf,/m/074ft,/m/0jbk"
TY4tkJAQ1Qg,20.0,30.0,"/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
TZ32nYAOE6A,40.0,50.0,"/m/01hsr_,/m/01j3sz,/m/09x0r"
T_aVP1MGvU0,30.0,40.0,"/m/04rlf,/t/dd00032"
TaLYj_3fwNE,30.0,40.0,/m/04rmv
Te1rroPN-9A,30.0,40.0,/m/07pn_8q
ThHs0zNnQXg,20.0,30.0,/m/01b_21
TjH3ovJ8u-Q,40.0,50.0,"/m/04rlf,/m/07s8j8t"
TjrVuXHh8n4,80.0,90.0,"/m/014zdl,/m/04rlf"
Tk-PZ0lRPd8,180.0,190.0,"/m/04rlf,/m/07pp8cl,/m/09x0r,/t/dd00126"
TlWl4uby0TE,80.0,90.0,"/m/015lz1,/m/04rlf,/m/074ft,/m/0xzly"
Tla3ky1edQ8,30.0,40.0,/m/0l14t7
TnqdEfyMaSM,330.0,340.0,"/m/07phxs1,/m/07rv4dm"
Tu6IMtLdyqQ,0.0,6.0,"/m/02cjck,/m/04rlf,/m/07qjznl,/m/09x0r"
U055sSnMq1E,80.0,90.0,/m/0c1dj
U0eCWcPP798,0.0,8.0,/m/07cx4
U1HGmXrIzBA,30.0,40.0,"/m/07qlwh6,/m/09x0r"
U1NNEudztIk,30.0,40.0,/m/07qn4z3
U2kLGWp-GtA,30.0,40.0,"/m/04rlf,/m/0dl9sf8"
U3OC4jICMlI,20.0,30.0,"/m/0463cq4,/m/09x0r"
U3VHxih0ofE,260.0,270.0,"/m/07qfr4h,/m/09x0r"
U4nIRPvxYbI,9.0,19.0,/m/07rgkc5
U59suexUBEU,4.0,14.0,/m/07q6cd_
U5Izabf6o4M,30.0,40.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r"
UA-LrX0bNHM,500.0,510.0,"/m/01b82r,/m/083vt"
UDCn1Nrs3-g,350.0,360.0,/m/06wzb
UFe3sW78qd0,10.0,20.0,"/m/04rlf,/m/07qsvvw"
UG61vT34YRU,210.0,220.0,"/m/02_nn,/m/04rlf,/m/09x0r,/t/dd00128"
UGlqxl1oiJk,130.0,140.0,/m/01w250
UHOKL3Nptpk,410.0,420.0,"/m/039jq,/m/04rlf,/m/09x0r,/t/dd00125,/t/dd00128"
UIOnnpaqBy8,30.0,40.0,"/m/04rlf,/t/dd00033"
UJwoQDEIeRQ,30.0,40.0,/m/07ryjzk
UReJKtKitiM,30.0,40.0,"/m/028sqc,/m/02w4v,/m/04rlf,/m/06j64v,/m/0dq0md"
USgLNBsnRGo,0.0,10.0,/m/016622
UUeLFaJl_88,390.0,400.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UVCxSYZ2Now,30.0,40.0,"/m/09x0r,/t/dd00002"
UXSG6a4Ikkw,30.0,40.0,"/m/04rlf,/m/07r67yg,/m/0dwtp"
UXSkutuptTs,210.0,220.0,"/m/014yck,/m/07yv9,/m/0k5j,/t/dd00128"
UZeS0zfr5EU,30.0,40.0,"/m/04rlf,/m/0ggq0m"
UZwKGE9S44A,30.0,40.0,"/m/04k94,/m/07p7b8y"
UaIc26ChugY,250.0,260.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
Uf03ZMnxw9c,2.0,12.0,/m/04fq5q
UjXi6X-moxE,90.0,100.0,"/m/01j3sz,/m/09x0r,/t/dd00001"
UlEwDQuzooI,30.0,40.0,/m/07pjwq1
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UlWG_Wj4seU,380.0,390.0,/m/01w250
Up2uWX0O8zM,30.0,40.0,"/m/0283d,/m/04rlf,/m/0glt670"
Uq-owMVP9qI,30.0,40.0,"/m/02rtxlg,/m/07pzfmf,/m/09x0r"
UtOxfiTrWaw,150.0,160.0,"/m/07s12q4,/m/09x0r"
UxeDjru8tIg,30.0,40.0,/m/01jg1z
V1TgpDIejVg,30.0,40.0,"/m/02qldy,/m/07qv4k0,/m/09x0r"
V6gAVdhuZWU,70.0,80.0,"/m/03dnzn,/m/0838f"
VAFRMhYLyLc,30.0,40.0,"/g/122z_qxw,/m/02_41,/m/09x0r"
VAfO711tnQA,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y"
VBjGxYGW5t4,0.0,10.0,"/m/04rlf,/m/07r67yg"
VCPgcEC_bN4,13.0,23.0,/m/07phhsh
VCvTPiKNvt4,30.0,40.0,/m/027m70_
VDN86t0gca0,30.0,40.0,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y"
VFdHqFV6s0I,250.0,260.0,"/m/018w8,/m/09x0r"
VILQke3QOQA,80.0,90.0,"/m/02lkt,/m/04rlf,/m/07gxw"
VJHPp490Xow,70.0,80.0,"/m/07rrlb6,/m/09x0r"
VO1SAqJA2Jw,30.0,40.0,"/m/06bz3,/m/09x0r"
VQgiEToS0LA,30.0,40.0,/m/027m70_
VRcLRtuK438,30.0,40.0,/m/06hps
VSXz1pzF8j0,10.0,20.0,"/m/04rlf,/t/dd00006,/t/dd00125"
VSqR3bJHJrY,400.0,410.0,/m/03wvsk
VUJMX9yscNA,30.0,40.0,"/m/018w8,/m/04rlf"
VVWRg2YMGN8,220.0,230.0,"/m/013y1f,/m/03gvt,/m/03q5t,/m/05148p4"
VXBsosIV9Dc,200.0,210.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
VcfsrDXn8fs,10.0,20.0,"/m/012xff,/m/09x0r"
Ver6GFbEuno,20.0,30.0,/m/032n05
VeuetUsa9d0,30.0,40.0,"/m/04rlf,/m/0z9c,/t/dd00033,/t/dd00037"
VfZlFiIozbw,550.0,560.0,"/m/015lz1,/m/01hnzm,/m/04rlf"
ViBMu3sv_Ac,30.0,40.0,/m/02z32qm
VicQQ5XaiMc,310.0,320.0,"/m/0939n_,/m/09x0r"
VjB2Dd__xFM,560.0,570.0,"/m/0642b4,/m/09x0r"
VjjH55ct-Lk,50.0,60.0,/m/01wy6
VlRHvM9xeSQ,30.0,40.0,"/m/085jw,/m/0l14l2"
VnPRUCAJcwk,2.0,12.0,/m/07rqsjt
VnQ_AfvX59E,320.0,330.0,"/m/07rn7sz,/m/09x0r,/t/dd00126"
VnkiBed03yI,30.0,40.0,"/m/04rlf,/m/064t9,/m/07qdb04,/m/09ddx"
VoNcC8aMrL4,30.0,40.0,/m/0dl9sf8
VqBGj3jhiJ0,30.0,40.0,"/m/012f08,/m/07pzfmf,/m/07q2z82,/m/0k4j,/m/0ltv"
VqZhf-tqb50,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
VqxBVNBNaLc,160.0,170.0,/m/0d31p
Vr4NIEHfHX0,14.0,24.0,/m/02fxyj
VrIeZiHGuUI,180.0,190.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/05r5wn"
VrX027z52Ww,40.0,50.0,"/m/04cvmfc,/m/04rlf,/m/09x0r"
Vtf2gFlBZj4,6.0,16.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
Vtmm8XY8cko,310.0,320.0,"/m/023pjk,/m/04brg2"
VvEkA-x3hVk,50.0,60.0,"/m/09x0r,/m/0fx9l"
VwUjFDhaJlw,30.0,40.0,"/m/02p3nc,/m/04rlf,/m/09x0r"
VxLacN2Dp6A,70.0,80.0,"/m/01kcd,/m/07c6l,/m/07gql"
VxpDEEVmIh8,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
VzP_RT3bqcc,500.0,510.0,/m/0395lw
W0-Dlx23VXM,30.0,40.0,"/m/07r_80w,/m/09d5_"
W4TodRwF2eE,30.0,40.0,"/m/04rlf,/m/068zj"
W64BTX6dTaQ,120.0,130.0,"/m/03q5t,/m/05148p4"
W6AiJF7xYlY,20.0,30.0,"/m/04gxbd,/m/04rlf"
W6BhVfKTX7g,230.0,240.0,"/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129"
W85w938G5ZM,30.0,40.0,"/m/028sqc,/m/04rlf,/m/074ft"
WBsQFWycV5w,0.0,8.0,"/m/01280g,/m/07s02z0"
WCRJIi8QUWM,320.0,330.0,"/m/04rlf,/m/0gy1t2s"
WCSC1vrX-Jk,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf"
WDHNf6wB8k4,30.0,40.0,/m/07qw_06
WEZlTVaZklY,250.0,260.0,"/m/04rlf,/m/07qwdck,/m/09x0r,/t/dd00129"
WKZswlhkhKs,30.0,40.0,/m/02mfyn
WLhhuJXTAoc,13.0,23.0,/m/0ghcn6
WOUa6SCJoTI,280.0,290.0,"/m/03dnzn,/m/0838f"
